Result;Test;PNX;Depth;Taps;Fracture;Layer thick;Layer grain;Layer grain Ø;Above thick;Above grain;Above grain Ø;Below thick;Below grain;Below grain Ø;Obs time;URL
CTV;CT;;0.08;7;Q3;;;;;;;;;;2017-02-26 09:39:20+01:00;https://www.regobs.no/Registration/116560
ECTN;ECT;N;0.08;8;Q3;;;;;;;;;;2017-02-26 09:39:20+01:00;https://www.regobs.no/Registration/116560
ECTP;ECT;P;0.25;11;Q1;;;;;;;;;;2017-02-25 15:01:00+01:00;https://www.regobs.no/Registration/116486
CTE;CT;;0.1;3;Q2;;;;;;;;;;2017-02-25 13:04:19+01:00;https://www.regobs.no/Registration/116497
CTM;CT;;0.35;13;Q1;;;;;;;;;;2017-02-25 13:04:19+01:00;https://www.regobs.no/Registration/116497
ECTN;ECT;N;0.7;25;Q2;;;;;;;;;;2017-02-25 12:54:49+01:00;https://www.regobs.no/Registration/116469
CTE;CT;;0.17;1;Q3;;;;;;;;;;2017-02-25 12:34:29+01:00;https://www.regobs.no/Registration/116459
CTM;CT;;0.74;12;Q3;;;;;;;;;;2017-02-25 12:34:29+01:00;https://www.regobs.no/Registration/116459
CTE;CT;;0.1;2;Q3;;;;;;;;;;2017-02-25 12:34:29+01:00;https://www.regobs.no/Registration/116459
CTE;CT;;0.3;6;Q2;;;;;;;;;;2017-02-25 12:34:29+01:00;https://www.regobs.no/Registration/116459
CTE;CT;;0.5;8;Q2;;;;;;;;;;2017-02-24 14:07:02+01:00;https://www.regobs.no/Registration/116340
CTV;CT;;;;Q2;;;;;;;;;;2017-02-24 13:08:25+01:00;https://www.regobs.no/Registration/116348
ECTX;ECT;X;;;;;;;;;;;;;2017-02-24 10:18:00+01:00;https://www.regobs.no/Registration/116306
CTM;CT;;0.07;17;Q2;;;;;;;;;;2017-02-23 18:23:34+01:00;https://www.regobs.no/Registration/116206
ECTN;ECT;N;;13;Q3;;;;;;;;;;2017-02-23 16:19:59+01:00;https://www.regobs.no/Registration/116197
CTE;CT;;0.2;2;Q1;;;;;;;;;;2017-02-23 14:45:25+01:00;https://www.regobs.no/Registration/116185
CTH;CT;;0.6;25;Q2;;;;;;;;;;2017-02-23 14:45:25+01:00;https://www.regobs.no/Registration/116185
CTM;CT;;0.9;17;Q1;;;;;;;;;;2017-02-23 13:15:23+01:00;https://www.regobs.no/Registration/116149
ECTP;ECT;P;0.3;14;Q1;;;;;;;;;;2017-02-23 12:59:50+01:00;https://www.regobs.no/Registration/116144
ECTN;ECT;N;0.33;14;Gikk ikke til brudd;;;;;;;;;;2017-02-23 12:47:17+01:00;https://www.regobs.no/Registration/116190
ECTN;ECT;N;0.43;15;Gikk ikke til brudd;;;;;;;;;;2017-02-23 12:47:17+01:00;https://www.regobs.no/Registration/116190
ECTN;ECT;N;0.56;29;Gikk ikke til brudd;;;;;;;;;;2017-02-23 12:47:17+01:00;https://www.regobs.no/Registration/116190
ECTN;ECT;N;0.52;20;Gikk ikke til brudd;;;;;;;;;;2017-02-23 12:47:17+01:00;https://www.regobs.no/Registration/116190
CTE;CT;;0.12;4;Q2;;;;;;;;;;2017-02-23 11:54:59+01:00;https://www.regobs.no/Registration/116120
CTM;CT;;0.32;13;Q2;;;;;;;;;;2017-02-23 11:54:59+01:00;https://www.regobs.no/Registration/116120
CTM;CT;;0.2;11;Q2;;;;;;;;;;2017-02-23 11:39:14+01:00;https://www.regobs.no/Registration/116126
ECTN;ECT;N;0.18;5;Q3;;;;;;;;;;2017-02-23 09:29:48+01:00;https://www.regobs.no/Registration/116142
ECTN;ECT;N;0.33;20;Q3;;;;;;;;;;2017-02-23 09:29:48+01:00;https://www.regobs.no/Registration/116142
ECTN;ECT;N;0.19;13;Q2;;;;;;;;;;2017-02-22 16:50:06+01:00;https://www.regobs.no/Registration/116014
CTH;CT;;0.47;26;Q3;;;;;;;;;;2017-02-22 15:23:39+01:00;https://www.regobs.no/Registration/115994
ECTN;ECT;N;0.47;27;Q3;;;;;;;;;;2017-02-22 15:23:39+01:00;https://www.regobs.no/Registration/115994
ECTP;ECT;P;0.25;15;Q2;;;;;;;;;;2017-02-22 14:22:17+01:00;https://www.regobs.no/Registration/115982
ECTX;ECT;X;;;;;;;;;;;;;2017-02-22 14:07:05+01:00;https://www.regobs.no/Registration/115992
CTN;CT;X;;;;;;;;;;;;;2017-02-22 13:47:00+01:00;https://www.regobs.no/Registration/116065
ECTN;ECT;N;0.25;21;Q3;;;;;;;;;;2017-02-22 13:47:00+01:00;https://www.regobs.no/Registration/116065
ECTN;ECT;N;0.37;24;Q2;;;;;;;;;;2017-02-22 13:39:29+01:00;https://www.regobs.no/Registration/115973
ECTN;ECT;N;0.42;18;Gikk ikke til brudd;;;;;;;;;;2017-02-22 12:33:47+01:00;https://www.regobs.no/Registration/115993
ECTN;ECT;N;0.54;23;Gikk ikke til brudd;;;;;;;;;;2017-02-22 12:33:47+01:00;https://www.regobs.no/Registration/115993
ECTP;ECT;P;0.25;12;Q2;;;;;;;;;;2017-02-22 11:57:41+01:00;https://www.regobs.no/Registration/115938
CTH;CT;;0.3;22;Q2;;;;;;;;;;2017-02-22 09:58:45+01:00;https://www.regobs.no/Registration/115957
ECTP;ECT;P;0.3;8;Q2;;;;;;;;;;2017-02-22 09:13:48+01:00;https://www.regobs.no/Registration/115929
ECTP;ECT;P;0.14;3;Q3;;;;;;;;;;2017-02-22 09:13:48+01:00;https://www.regobs.no/Registration/115929
ECTP;ECT;P;0.18;6;Q3;;;;;;;;;;2017-02-22 09:13:48+01:00;https://www.regobs.no/Registration/115929
ECTP;ECT;P;0.28;13;Q3;;;;;;;;;;2017-02-22 09:13:48+01:00;https://www.regobs.no/Registration/115929
CTE;CT;;0.35;5;Q1;;;;;;;;;;2017-02-21 19:42:26+01:00;https://www.regobs.no/Registration/115846
CTM;CT;;0.57;11;Q2;;;;;;;;;;2017-02-21 19:42:26+01:00;https://www.regobs.no/Registration/115846
CTM;CT;;0.4;13;Q3;;;;;;;;;;2017-02-21 13:46:21+01:00;https://www.regobs.no/Registration/115814
CTM;CT;;0.6;14;Q3;;;;;;;;;;2017-02-21 13:46:21+01:00;https://www.regobs.no/Registration/115814
CTM;CT;;0.98;19;Q3;;;;;;;;;;2017-02-21 13:46:21+01:00;https://www.regobs.no/Registration/115814
CTM;CT;;0.07;11;Q2;;;;;;;;;;2017-02-21 13:33:52+01:00;https://www.regobs.no/Registration/115812
ECTN;ECT;N;0.25;6;Q2;;;;;;;;;;2017-02-21 13:11:55+01:00;https://www.regobs.no/Registration/115817
CTE;CT;;0.25;5;Q2;;;;;;;;;;2017-02-21 13:11:55+01:00;https://www.regobs.no/Registration/115817
ECTN;ECT;N;0.35;12;Q2;;;;;;;;;;2017-02-21 13:03:12+01:00;https://www.regobs.no/Registration/115832
ECTP;ECT;P;0.52;26;Q2;;;;;;;;;;2017-02-21 12:27:13+01:00;https://www.regobs.no/Registration/115795
ECTPV;ECT;P;0.32;13;Q2;;;;;;;;;;2017-02-21 12:06:17+01:00;https://www.regobs.no/Registration/115787
ECTP;ECT;P;0.28;2;Q1;;;;;;;;;;2017-02-21 10:52:15+01:00;https://www.regobs.no/Registration/115797
ECTP;ECT;P;0.54;21;Q1;;;;;;;;;;2017-02-21 10:52:15+01:00;https://www.regobs.no/Registration/115797
ECTN;ECT;N;0.25;14;Q3;;;;;;;;;;2017-02-21 10:19:27+01:00;https://www.regobs.no/Registration/115816
ECTN;ECT;N;0.05;1;Q2;;;;;;;;;;2017-02-20 16:09:57+01:00;https://www.regobs.no/Registration/115665
ECTP;ECT;P;0.2;12;Q1;;;;;;;;;;2017-02-20 16:09:57+01:00;https://www.regobs.no/Registration/115665
ECTP;ECT;P;0.75;24;Q2;;;;;;;;;;2017-02-20 15:26:40+01:00;https://www.regobs.no/Registration/115669
CTH;CT;;0.4;24;Q2;;;;;;;;;;2017-02-20 12:20:50+01:00;https://www.regobs.no/Registration/115633
ECTN;ECT;N;0.12;3;Q3;;;;;;;;;;2017-02-20 11:18:04+01:00;https://www.regobs.no/Registration/115631
ECTN;ECT;N;0.36;27;Q3;;;;;;;;;;2017-02-20 11:18:04+01:00;https://www.regobs.no/Registration/115631
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-20 09:11:00+01:00;https://www.regobs.no/Registration/115621
ECTP;ECT;P;0.1;4;Q1;;;;;;;;;;2017-02-20 08:40:17+01:00;https://www.regobs.no/Registration/115614
ECTP;ECT;P;0.2;11;Q1;;;;;;;;;;2017-02-20 08:40:17+01:00;https://www.regobs.no/Registration/115614
ECTP;ECT;P;0.3;14;Q1;;;;;;;;;;2017-02-20 08:40:17+01:00;https://www.regobs.no/Registration/115614
CTV;CT;;0.19;6;Q3;;;;;;;;;;2017-02-19 13:02:34+01:00;https://www.regobs.no/Registration/115488
ECTN;ECT;N;0.19;7;Q3;;;;;;;;;;2017-02-19 13:02:34+01:00;https://www.regobs.no/Registration/115488
CTN;CT;X;;;;;;;;;;;;;2017-02-19 12:55:20+01:00;https://www.regobs.no/Registration/115483
CTN;CT;X;;;;;;;;;;;;;2017-02-19 11:44:14+01:00;https://www.regobs.no/Registration/115467
CTE;CT;;0.35;6;Q2;;;;;;;;;;2017-02-19 11:23:26+01:00;https://www.regobs.no/Registration/115484
ECTP;ECT;P;0.2;13;Q2;;;;;;;;;;2017-02-19 11:18:54+01:00;https://www.regobs.no/Registration/115445
ECTP;ECT;P;0.55;8;Q2;;;;;;;;;;2017-02-19 11:17:30+01:00;https://www.regobs.no/Registration/115486
ECTP;ECT;P;0.33;4;Q2;;;;;;;;;;2017-02-19 09:50:49+01:00;https://www.regobs.no/Registration/115436
ECTP;ECT;P;0.33;2;Q2;;;;;;;;;;2017-02-19 09:50:49+01:00;https://www.regobs.no/Registration/115436
ECTP;ECT;P;0.4;4;Q1;;;;;;;;;;2017-02-19 09:50:49+01:00;https://www.regobs.no/Registration/115436
ECTN;ECT;N;0.05;11;Q3;;;;;;;;;;2017-02-19 09:23:25+01:00;https://www.regobs.no/Registration/115459
ECTN;ECT;N;;;Gikk ikke til brudd;;;;;;;;;;2017-02-19 09:15:37+01:00;https://www.regobs.no/Registration/115480
CTN;CT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-19 09:15:37+01:00;https://www.regobs.no/Registration/115480
CTV;CT;;0.38;6;Q3;;;;;;;;;;2017-02-18 15:14:09+01:00;https://www.regobs.no/Registration/115350
ECTN;ECT;N;0.38;7;Q3;;;;;;;;;;2017-02-18 15:14:09+01:00;https://www.regobs.no/Registration/115350
ECTN;ECT;N;0.05;1;;;;;;;;;;;2017-02-18 14:44:25+01:00;https://www.regobs.no/Registration/115360
ECTP;ECT;P;0.3;25;Q1;;;;;;;;;;2017-02-18 14:42:23+01:00;https://www.regobs.no/Registration/115347
ECTN;ECT;N;0.1;10;Q3;;;;;;;;;;2017-02-18 14:10:00+01:00;https://www.regobs.no/Registration/115372
CTN;CT;X;;;;;;;;;;;;;2017-02-18 13:18:16+01:00;https://www.regobs.no/Registration/115340
CTE;CT;;0.08;8;Q2;;;;;;;;;;2017-02-18 12:45:20+01:00;https://www.regobs.no/Registration/115349
CTH;CT;;0.9;23;Q1;;;;;;;;;;2017-02-18 12:45:20+01:00;https://www.regobs.no/Registration/115349
CTM;CT;;0.39;11;Q2;;;;;;;;;;2017-02-18 11:29:52+01:00;https://www.regobs.no/Registration/115305
ECTX;ECT;X;;;;;;;;;;;;;2017-02-18 11:00:24+01:00;https://www.regobs.no/Registration/115374
CTN;CT;X;;;;;;;;;;;;;2017-02-18 11:00:24+01:00;https://www.regobs.no/Registration/115374
ECTX;ECT;X;;30;Gikk ikke til brudd;;;;;;;;;;2017-02-17 14:19:53+01:00;https://www.regobs.no/Registration/115231
CTM;CT;;0.12;22;Q2;;;;;;;;;;2017-02-17 14:19:53+01:00;https://www.regobs.no/Registration/115231
ECTPV;ECT;P;0.23;;Q2;;;;;;;;;;2017-02-17 13:03:22+01:00;https://www.regobs.no/Registration/115210
CTV;CT;;0.04;;Q2;;;;;;;;;;2017-02-17 12:29:41+01:00;https://www.regobs.no/Registration/115197
ECTP;ECT;P;0.27;11;Q2;;;;;;;;;;2017-02-17 11:26:17+01:00;https://www.regobs.no/Registration/115181
CTN;CT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-17 10:30:00+01:00;https://www.regobs.no/Registration/115201
CTN;CT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-17 09:24:09+01:00;https://www.regobs.no/Registration/115173
CTN;CT;X;;;;;;;;;;;;;2017-02-16 14:57:47+01:00;https://www.regobs.no/Registration/115075
ECTX;ECT;X;;;;;;;;;;;;;2017-02-16 14:57:47+01:00;https://www.regobs.no/Registration/115075
ECTN;ECT;N;0.15;14;;;;;;;;;;;2017-02-16 09:18:44+01:00;https://www.regobs.no/Registration/115024
ECTN;ECT;N;0.24;22;;;;;;;;;;;2017-02-16 09:18:44+01:00;https://www.regobs.no/Registration/115024
ECTP;ECT;P;0.35;2;Q1;;;;;;;;;;2017-02-16 09:18:44+01:00;https://www.regobs.no/Registration/115024
ECTPV;ECT;P;0.2;0;Q2;;;;;;;;;;2017-02-15 23:26:50+01:00;https://www.regobs.no/Registration/114944
CTH;CT;;0.1;23;Q2;;;;;;;;;;2017-02-15 17:49:41+01:00;https://www.regobs.no/Registration/114936
ECTN;ECT;N;0.12;11;Q2;;;;;;;;;;2017-02-15 15:05:16+01:00;https://www.regobs.no/Registration/114929
ECTN;ECT;N;0.35;25;Gikk ikke til brudd;;;;;;;;;;2017-02-15 14:00:00+01:00;https://www.regobs.no/Registration/115055
ECTP;ECT;P;0.2;2;Q1;;;;;;;;;;2017-02-15 13:12:30+01:00;https://www.regobs.no/Registration/114926
ECTP;ECT;P;0.2;5;Q2;;;;;;;;;;2017-02-15 13:12:30+01:00;https://www.regobs.no/Registration/114926
ECTN;ECT;N;0.4;14;Q3;;;;;;;;;;2017-02-15 13:12:30+01:00;https://www.regobs.no/Registration/114926
ECTN;ECT;N;0.18;17;Q1;;;;;;;;;;2017-02-15 12:36:31+01:00;https://www.regobs.no/Registration/114909
ECTX;ECT;X;;;;;;;;;;;;;2017-02-15 11:41:42+01:00;https://www.regobs.no/Registration/114904
CTH;CT;;0.95;21;Q1;;;;;;;;;;2017-02-14 16:03:20+01:00;https://www.regobs.no/Registration/114815
ECTP;ECT;P;0.3;22;Q3;;;;;;;;;;2017-02-14 15:03:47+01:00;https://www.regobs.no/Registration/114809
ECTN;ECT;N;0.19;25;Q1;;;;;;;;;;2017-02-14 14:25:01+01:00;https://www.regobs.no/Registration/114801
CTN;CT;X;;;;;;;;;;;;;2017-02-14 13:41:16+01:00;https://www.regobs.no/Registration/114800
ECTX;ECT;X;;;;;;;;;;;;;2017-02-14 12:27:31+01:00;https://www.regobs.no/Registration/114783
ECTX;ECT;X;;;;;;;;;;;;;2017-02-14 11:44:14+01:00;https://www.regobs.no/Registration/114784
CTM;CT;;0.22;11;Q2;;;;;;;;;;2017-02-14 11:27:00+01:00;https://www.regobs.no/Registration/114869
ECTP;ECT;P;0.26;11;Q2;;;;;;;;;;2017-02-14 10:45:39+01:00;https://www.regobs.no/Registration/114789
ECTN;ECT;N;0.06;12;Q3;;;;;;;;;;2017-02-14 10:23:10+01:00;https://www.regobs.no/Registration/114761
ECTX;ECT;X;;;;;;;;;;;;;2017-02-14 09:05:00+01:00;https://www.regobs.no/Registration/114763
ECTN;ECT;N;0.15;20;Q2;;;;;;;;;;2017-02-13 19:50:00+01:00;https://www.regobs.no/Registration/114710
ECTP;ECT;P;0.72;29;Q3;;;;;;;;;;2017-02-13 19:50:00+01:00;https://www.regobs.no/Registration/114710
ECTX;ECT;X;;;;;;;;;;;;;2017-02-13 16:53:33+01:00;https://www.regobs.no/Registration/114699
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-13 14:32:33+01:00;https://www.regobs.no/Registration/114693
ECTX;ECT;X;;;;;;;;;;;;;2017-02-13 13:35:25+01:00;https://www.regobs.no/Registration/114690
ECTN;ECT;N;0.1;8;Gikk ikke til brudd;;;;;;;;;;2017-02-13 10:30:00+01:00;https://www.regobs.no/Registration/114687
ECTP;ECT;P;0.4;20;Q1;;;;;;;;;;2017-02-13 10:30:00+01:00;https://www.regobs.no/Registration/114687
CTH;CT;;0.3;26;Q3;;;;;;;;;;2017-02-12 15:34:18+01:00;https://www.regobs.no/Registration/114541
ECTN;ECT;N;0.3;27;Q3;;;;;;;;;;2017-02-12 15:34:18+01:00;https://www.regobs.no/Registration/114541
ECTX;ECT;X;;;;;;;;;;;;;2017-02-12 13:25:34+01:00;https://www.regobs.no/Registration/114535
CTN;CT;X;;;;;;;;;;;;;2017-02-12 12:32:43+01:00;https://www.regobs.no/Registration/114523
ECTP;ECT;P;0.15;3;Q1;;;;;;;;;;2017-02-11 17:29:00+01:00;https://www.regobs.no/Registration/114449
CTN;CT;X;;;;;;;;;;;;;2017-02-11 16:39:37+01:00;https://www.regobs.no/Registration/114432
ECTX;ECT;X;;;;;;;;;;;;;2017-02-11 15:00:15+01:00;https://www.regobs.no/Registration/114419
CTN;CT;X;;;;;;;;;;;;;2017-02-11 13:53:15+01:00;https://www.regobs.no/Registration/114407
ECTN;ECT;N;0.13;1;;;;;;;;;;;2017-02-11 12:23:27+01:00;https://www.regobs.no/Registration/114389
CTE;CT;;0.13;1;Q1;;;;;;;;;;2017-02-11 12:23:27+01:00;https://www.regobs.no/Registration/114389
CTH;CT;;0.13;24;Q1;;;;;;;;;;2017-02-11 11:56:35+01:00;https://www.regobs.no/Registration/114386
ECTX;ECT;X;;;;;;;;;;;;;2017-02-11 09:26:32+01:00;https://www.regobs.no/Registration/114398
ECTX;ECT;X;;;;;;;;;;;;;2017-02-10 19:45:02+01:00;https://www.regobs.no/Registration/114322
CTV;CT;;0.1;;Q1;;;;;;;;;;2017-02-10 17:13:20+01:00;https://www.regobs.no/Registration/114313
CTN;CT;X;;;;;;;;;;;;;2017-02-10 13:39:30+01:00;https://www.regobs.no/Registration/114295
ECTX;ECT;X;;;;;;;;;;;;;2017-02-10 13:39:30+01:00;https://www.regobs.no/Registration/114295
ECTN;ECT;N;0.3;14;Q2;;;;;;;;;;2017-02-10 12:31:00+01:00;https://www.regobs.no/Registration/114383
CTV;CT;;0.04;;Q2;;;;;;;;;;2017-02-10 11:46:43+01:00;https://www.regobs.no/Registration/114261
ECTP;ECT;P;0.26;3;Q2;;;;;;;;;;2017-02-10 11:25:19+01:00;https://www.regobs.no/Registration/114267
ECTN;ECT;N;0.21;10;;;;;;;;;;;2017-02-10 11:20:20+01:00;https://www.regobs.no/Registration/114264
ECTX;ECT;X;;;;;;;;;;;;;2017-02-10 09:24:33+01:00;https://www.regobs.no/Registration/114235
ECTP;ECT;P;0.16;21;Q3;;;;;;;;;;2017-02-09 15:18:47+01:00;https://www.regobs.no/Registration/114155
ECTP;ECT;P;0.19;21;Q2;;;;;;;;;;2017-02-09 13:12:03+01:00;https://www.regobs.no/Registration/114141
ECTP;ECT;P;0.3;20;Q3;;;;;;;;;;2017-02-09 12:02:00+01:00;https://www.regobs.no/Registration/114140
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-09 12:00:00+01:00;https://www.regobs.no/Registration/114158
CTN;CT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-09 12:00:00+01:00;https://www.regobs.no/Registration/114158
ECTX;ECT;X;;;;;;;;;;;;;2017-02-09 11:10:33+01:00;https://www.regobs.no/Registration/114149
ECTN;ECT;N;0.25;15;Q3;;;;;;;;;;2017-02-09 11:08:11+01:00;https://www.regobs.no/Registration/114114
ECTPV;ECT;P;0.3;;Q2;;;;;;;;;;2017-02-09 10:56:40+01:00;https://www.regobs.no/Registration/114108
ECTP;ECT;P;0.39;6;Q3;;;;;;;;;;2017-02-09 10:45:28+01:00;https://www.regobs.no/Registration/114127
CTM;CT;;0.15;12;Q3;;;;;;;;;;2017-02-09 10:40:00+01:00;https://www.regobs.no/Registration/114139
CTM;CT;;0.15;11;;;;;;;;;;;2017-02-08 14:00:00+01:00;https://www.regobs.no/Registration/114023
CTN;CT;X;;;;;;;;;;;;;2017-02-08 12:39:57+01:00;https://www.regobs.no/Registration/113996
ECTP;ECT;P;0.18;11;Q1;;;;;;;;;;2017-02-08 11:22:00+01:00;https://www.regobs.no/Registration/114009
CTE;CT;;0.15;1;Q1;;;;;;;;;;2017-02-08 11:16:36+01:00;https://www.regobs.no/Registration/113976
CTM;CT;;0.22;14;Q1;;;;;;;;;;2017-02-08 11:16:36+01:00;https://www.regobs.no/Registration/113976
ECTP;ECT;P;0.26;7;Q2;;;;;;;;;;2017-02-08 11:00:10+01:00;https://www.regobs.no/Registration/113969
CTM;CT;;0.36;12;Q2;;;;;;;;;;2017-02-08 09:45:00+01:00;https://www.regobs.no/Registration/114007
ECTX;ECT;X;;;;;;;;;;;;;2017-02-07 19:17:05+01:00;https://www.regobs.no/Registration/113886
CTN;CT;X;;;;;;;;;;;;;2017-02-07 19:17:05+01:00;https://www.regobs.no/Registration/113886
CTN;CT;X;;30;Gikk ikke til brudd;;;;;;;;;;2017-02-07 14:04:02+01:00;https://www.regobs.no/Registration/113862
ECTX;ECT;X;;30;Gikk ikke til brudd;;;;;;;;;;2017-02-07 14:04:02+01:00;https://www.regobs.no/Registration/113862
ECTN;ECT;N;0.2;23;Q3;;;;;;;;;;2017-02-07 12:12:57+01:00;https://www.regobs.no/Registration/113856
ECTX;ECT;X;;;;;;;;;;;;;2017-02-07 12:02:03+01:00;https://www.regobs.no/Registration/113870
CTE;CT;;0.23;3;Q2;;;;;;;;;;2017-02-07 11:00:00+01:00;https://www.regobs.no/Registration/113867
CTM;CT;;0.45;11;Q2;;;;;;;;;;2017-02-07 11:00:00+01:00;https://www.regobs.no/Registration/113867
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-07 09:53:08+01:00;https://www.regobs.no/Registration/113828
ECTX;ECT;X;;;;;;;;;;;;;2017-02-07 08:41:47+01:00;https://www.regobs.no/Registration/113818
ECTP;ECT;P;0.22;23;Q3;;;;;;;;;;2017-02-06 13:30:00+01:00;https://www.regobs.no/Registration/113770
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-06 10:50:55+01:00;https://www.regobs.no/Registration/113750
ECTP;ECT;P;0.1;12;Q2;;;;;;;;;;2017-02-05 15:45:00+01:00;https://www.regobs.no/Registration/113650
CTN;CT;X;;;;;;;;;;;;;2017-02-05 14:14:49+01:00;https://www.regobs.no/Registration/113637
CTV;CT;;0.95;;Q2;;;;;;;;;;2017-02-05 13:38:31+01:00;https://www.regobs.no/Registration/113621
CTM;CT;;0.13;12;Q2;;;;;;;;;;2017-02-05 12:55:10+01:00;https://www.regobs.no/Registration/113620
ECTP;ECT;P;0.2;19;Q2;;;;;;;;;;2017-02-05 12:53:13+01:00;https://www.regobs.no/Registration/113627
ECTN;ECT;N;0.05;4;Q3;;;;;;;;;;2017-02-05 12:00:00+01:00;https://www.regobs.no/Registration/113635
ECTP;ECT;P;0.4;23;Q2;;;;;;;;;;2017-02-05 09:23:05+01:00;https://www.regobs.no/Registration/113619
CTV;CT;;0.03;0;Q2;;;;;;;;;;2017-02-04 14:36:00+01:00;https://www.regobs.no/Registration/113529
ECTN;ECT;N;0.08;12;Q2;;;;;;;;;;2017-02-04 12:02:43+01:00;https://www.regobs.no/Registration/113497
ECTN;ECT;N;0.25;14;Q2;;;;;;;;;;2017-02-04 11:38:47+01:00;https://www.regobs.no/Registration/113495
ECTP;ECT;P;0.87;22;Q3;;;;;;;;;;2017-02-04 11:38:47+01:00;https://www.regobs.no/Registration/113495
CTM;CT;;0.2;10;Q2;;;;;;;;;;2017-02-04 09:46:29+01:00;https://www.regobs.no/Registration/113498
ECTPV;ECT;P;0.15;;Q1;;;;;;;;;;2017-02-03 18:49:00+01:00;https://www.regobs.no/Registration/113418
CTV;CT;;0.13;;Q2;;;;;;;;;;2017-02-03 15:12:55+01:00;https://www.regobs.no/Registration/113396
ECTP;ECT;P;0.13;4;Q2;;;;;;;;;;2017-02-03 15:12:55+01:00;https://www.regobs.no/Registration/113396
ECTX;ECT;X;;;;;;;;;;;;;2017-02-03 15:12:55+01:00;https://www.regobs.no/Registration/113398
ECTN;ECT;N;0.22;26;Gikk ikke til brudd;;;;;;;;;;2017-02-03 11:35:01+01:00;https://www.regobs.no/Registration/113360
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-03 11:07:00+01:00;https://www.regobs.no/Registration/113334
CTM;CT;;0.34;11;Q2;;;;;;;;;;2017-02-03 11:00:00+01:00;https://www.regobs.no/Registration/113371
ECTN;ECT;N;0.34;16;Q2;;;;;;;;;;2017-02-03 11:00:00+01:00;https://www.regobs.no/Registration/113371
CTE;CT;;0.2;6;Q2;;;;;;;;;;2017-02-03 11:00:00+01:00;https://www.regobs.no/Registration/113371
ECTP;ECT;P;0.26;17;Q2;;;;;;;;;;2017-02-03 10:56:53+01:00;https://www.regobs.no/Registration/113350
ECTP;ECT;P;0.14;16;Q2;;;;;;;;;;2017-02-03 10:29:34+01:00;https://www.regobs.no/Registration/113370
ECTP;ECT;P;0.55;23;Q2;;;;;;;;;;2017-02-03 10:29:34+01:00;https://www.regobs.no/Registration/113370
ECTN;ECT;N;0.31;29;Q3;;;;;;;;;;2017-02-03 08:46:29+01:00;https://www.regobs.no/Registration/113324
ECTN;ECT;N;0.06;11;Q1;;;;;;;;;;2017-02-02 12:33:56+01:00;https://www.regobs.no/Registration/113232
ECTN;ECT;N;0.2;17;Q1;;;;;;;;;;2017-02-02 12:33:56+01:00;https://www.regobs.no/Registration/113232
ECTX;ECT;X;;30;;;;;;;;;;;2017-02-02 12:16:01+01:00;https://www.regobs.no/Registration/113223
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-02-02 11:05:22+01:00;https://www.regobs.no/Registration/113210
ECTN;ECT;N;0.15;22;;;;;;;;;;;2017-02-02 11:03:19+01:00;https://www.regobs.no/Registration/113220
ECTN;ECT;N;0.2;22;Q3;;;;;;;;;;2017-02-02 09:30:20+01:00;https://www.regobs.no/Registration/113219
CTE;CT;;0.15;6;Q1;;;;;;;;;;2017-02-01 18:59:22+01:00;https://www.regobs.no/Registration/113125
ECTN;ECT;N;0.2;19;Q3;;;;;;;;;;2017-02-01 10:14:33+01:00;https://www.regobs.no/Registration/113070
ECTN;ECT;N;0.2;21;Q3;;;;;;;;;;2017-02-01 10:14:33+01:00;https://www.regobs.no/Registration/113070
ECTX;ECT;X;;;;;;;;;;;;;2017-02-01 10:07:22+01:00;https://www.regobs.no/Registration/113064
CTM;CT;;0.27;11;Q2;;;;;;;;;;2017-01-31 18:01:21+01:00;https://www.regobs.no/Registration/112987
ECTN;ECT;N;0.27;24;Gikk ikke til brudd;;;;;;;;;;2017-01-31 12:39:30+01:00;https://www.regobs.no/Registration/112953
ECTN;ECT;N;0.22;22;Gikk ikke til brudd;;;;;;;;;;2017-01-31 12:39:30+01:00;https://www.regobs.no/Registration/112953
CTN;CT;X;;;;;;;;;;;;;2017-01-31 12:28:09+01:00;https://www.regobs.no/Registration/112947
ECTP;ECT;P;0.3;22;;;;;;;;;;;2017-01-31 11:00:34+01:00;https://www.regobs.no/Registration/112936
ECTP;ECT;P;0.3;24;;;;;;;;;;;2017-01-31 11:00:34+01:00;https://www.regobs.no/Registration/112936
ECTN;ECT;N;0.1;10;;;;;;;;;;;2017-01-31 11:00:34+01:00;https://www.regobs.no/Registration/112936
ECTN;ECT;N;0.1;12;;;;;;;;;;;2017-01-31 11:00:34+01:00;https://www.regobs.no/Registration/112936
